COMMENTS,VIDEO NAME,ALTITUDE,LONGITUDE,LATITUDE,TIME,DATE
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,401",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,434",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,468",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,501",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,534",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,568",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,601",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,634",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,668",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,701",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,735",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,768",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,801",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,835",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,868",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,901",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,935",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:01,968",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,001",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,035",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,068",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,102",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,135",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,168",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,202",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,235",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,268",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,302",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,335",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,369",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,402",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,435",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,469",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,502",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,535",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,569",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,602",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,635",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,669",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,702",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,736",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,769",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,802",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,836",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,869",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,902",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,936",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:02,969",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,002",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,036",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,069",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,103",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,136",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,169",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,203",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,236",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,269",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,303",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,336",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,369",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,403",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,436",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,470",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,503",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,536",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,570",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,603",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,636",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,670",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,703",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,737",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,770",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,803",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,837",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,870",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,903",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,937",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:03,970",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,003",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,037",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,070",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,104",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,137",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,170",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,204",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,237",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,270",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,304",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,337",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,370",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,404",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,437",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,471",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,504",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,537",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,571",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,604",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,637",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,671",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,704",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,738",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,771",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,804",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,838",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,871",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,904",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,938",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:04,971",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,004",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,038",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,071",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,105",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,138",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,171",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,205",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,238",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,271",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,305",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,338",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,371",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,405",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,438",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,472",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,505",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,538",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,572",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,605",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,638",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,672",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,705",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,739",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,772",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,805",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,839",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,872",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,905",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,939",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:05,972",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,005",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,039",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,072",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,106",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,139",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,172",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,206",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,239",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,272",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,306",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,339",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,372",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,406",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,439",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,473",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,506",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,539",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,573",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,606",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,639",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,673",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,706",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,740",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,773",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,806",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,840",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,873",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,906",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,940",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:06,973",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,006",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,040",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,073",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,107",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,140",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,173",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,207",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,240",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,273",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,307",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,340",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,373",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,407",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,440",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,474",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,507",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,540",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,574",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,607",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,640",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,674",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,707",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,741",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,774",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,807",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,841",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,874",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,907",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,941",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:07,974",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:08,007",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:08,041",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:08,074",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:08,108",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:08,141",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240786,"00:00:08,174",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:08,208",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:08,241",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:08,274",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:08,308",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:08,341",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:08,374",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:08,408",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:08,441",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:08,475",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:08,508",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:08,541",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:08,575",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:08,608",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:08,641",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:08,675",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:08,708",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:08,742",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:08,775",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:08,808",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:08,842",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:08,875",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:08,908",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:08,942",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:08,975",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,008",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,042",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,075",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,109",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,142",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,175",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,209",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,242",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,275",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,309",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,342",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,375",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,409",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,442",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,476",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,509",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,542",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,576",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,609",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,642",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,676",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,709",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,743",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,776",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,809",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,843",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,876",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,909",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,943",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:09,976",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:10,009",2025-12-22
,DJI_20251222150801_0005_T,298.109,34.787997,31.240785,"00:00:10,043",2025-12-22
